6416	2270	12
2019	9447	3
4552	440	4
3796	951	1
15953	700	3
9	4094	6
103	4193	7
118	708	20
12	9572	5
229	2168	12
36945	6801	13
110	6399	9
154	6425	13
39005	4454	7
834	6724	9
3598	3489	22
109	402	8
578	1057	0
38029	1189	14
14	747	8
22996	631	9
166	334	9
113	6894	4
15233	3026	7
2223	6993	13
421	9701	11
3055	3421	9
12	6701	15
2583	3969	29
113	9731	4
15336	5984	3
6576	7705	9
9	784	21
197	9615	1
678	3326	12
253	9376	8
1312	8783	21
16	2348	9
110	8895	1
108	2905	2
29235	942	1
2371	393	30
113	9412	4
106	9209	4
26568	791	18
14054	6143	10
104	769	7
953	5116	17
1953	9629	17
204	7099	0
109	4924	28
105	5201	7
208	1950	10
134	6555	15
835	6060	2
326	3938	16
102	682	1
147	844	5
104	1678	19
14	8446	32
205	6962	5
110	5681	3
102	9154	3
102	1127	18
266	1574	14
103	6945	13
10916	4707	1
127	6823	27
9	9520	3
593	6603	3
34823	5748	4
328	8414	4
101	7170	12
111	6480	18
237	2766	5
14	2474	22
249	9472	0
562	8906	2
8781	1911	10
422	8962	4
22885	4990	12
1964	196	7
12773	9553	11
109	4956	7
2039	5805	16
12	2887	10
620	7433	1
108	7994	5
1755	3382	7
2308	444	1
103	4807	8
365	8838	1
21944	8030	13
101	6831	4
174	9435	7
110	4920	1
196	8586	1
650	5324	19
14	6880	10
791	2866	1
26535	4177	12
161	6517	2
4772	6310	1
12	5669	17
2783	6036	0
5392	6445	19
103	8993	7
1276	762	2
113	1323	4
268	4424	0
165	3044	12
35952	5144	11
9745	3238	26
350	808	1
102	6368	21
403	9720	4
115	8014	5
112	3730	22
7432	7065	2
494	9788	22
16386	4206	0
1133	8124	8
166	8965	3
34540	7556	11
663	2878	0
248	6806	12
134	4601	25
19810	1604	13
101	2980	14
101	6696	6
7166	6799	6
12261	4053	29
24270	8640	11
12	5613	1
9374	3268	6
104	8074	1
2535	8762	6
8151	4374	3
2706	1127	6
410	5723	21
102	3015	7
14	3727	12
14	2369	14
14	8715	24
109	281	11
180	3247	3
2671	2552	10
445	5047	11
391	7056	22
6079	9763	0
28763	6593	7
102	9310	34
101	5513	7
543	7616	14
897	5430	18
6263	6448	5
15541	725	5
162	9797	20
23698	2276	8
9	2685	19
12	9356	12
5323	9876	10
102	389	8
14317	4266	6
26380	9928	16
483	4530	1
218	9837	17
121	5746	5
763	3241	4
101	5391	17
37701	8959	7
460	6902	3
27521	6987	2
8703	4249	2
750	214	11
640	8158	4
2214	3780	11
10989	7983	9
322	2180	8
1146	2996	16
1642	2338	34
676	6620	1
1419	179	9
11566	4594	26
103	4653	4
12079	2960	29
3996	3005	7
8	1721	28
160	6175	0
12	808	9
355	8726	10
561	1028	5
1383	8353	5
108	1852	18
133	2062	0
15552	3848	7
2351	4791	8
116	2721	13
101	6625	2
3604	9738	2
31297	3022	26
10479	5861	2
2	6651	32
185	485	5
24449	5965	6
472	3887	12
12	6374	14
382	7620	15
317	496	9
107	8762	5
17778	669	27
120	6618	12
295	4042	4
33877	4694	6
104	4389	4
12	8289	6
3226	669	8
5385	25	5
16	595	1
103	2481	15
239	5402	6
107	2247	3
6177	1304	6
166	6878	3
1684	2223	0
2121	6299	17
109	4294	27
7361	3332	3
134	3107	2
4395	8364	0
130	7446	6
210	7295	0
405	1479	0
860	800	12
215	8018	15
255	8859	1
14	4606	13
14	6879	8
107	8652	3
14	6101	19
105	9155	15
281	9253	8
189	4737	10
13	679	15
1828	2019	11
252	1629	5
2987	456	13
541	2178	0
1490	6009	3
123	4613	15
167	4956	0
9183	6345	9
3078	9972	10
117	5309	1
102	3292	11
516	9442	3
149	6606	5
122	2920	14
2	5723	26
14	4921	13
16	5490	1
4832	2179	14
103	1085	2
14	5394	19
1931	2605	9
214	5343	0
12	5788	5
2706	8534	15
549	4048	1
105	1285	20
239	415	12
137	1155	2
1177	4249	32
1688	2862	5
111	9767	14
136	5702	3
23096	3549	2
3627	7277	18
11556	8634	8
102	7034	9
32784	442	14
250	191	3
3773	7257	4
252	2449	10
219	1662	18
162	6943	4
182	9142	4
21533	749	35
101	7229	14
122	6912	14
36283	4984	3
101	350	1
32298	912	7
447	1494	13
26313	5315	18
153	6790	24
1816	4780	1
333	1638	20
152	8546	5
14	1639	34
1012	7039	2
29270	6403	9
109	2376	30
122	9095	6
146	2427	15
239	5403	18
14	9623	22
16	8761	6
271	7930	4
280	4713	3
6348	7582	14
12	6480	10
113	1301	18
2589	3405	11
28341	9138	13
101	1111	3
332	8077	3
103	3546	19
7036	58	0
221	6803	20
107	4138	12
322	3707	12
16498	4260	0
17378	6254	10
145	3094	11
5601	9804	5
169	1020	12
563	9018	0
514	6435	7
12	4565	5
12	3254	10
16	9913	2
157	9711	1
14	1879	31
2	565	8
12986	527	8
133	1246	5
387	8360	13
11445	2517	7
112	8012	18
8898	4534	18
294	9309	0
12	9971	12
196	4857	2
358	8367	1
10888	3501	11
5115	6034	14
116	8056	15
1627	8685	10
101	215	7
22349	6787	0
110	2951	2
29776	2334	15
119	602	9
115	7807	3
111	361	7
116	9884	13
5501	4769	13
14	3312	12
137	9219	9
32851	2054	13
39113	308	5
18985	232	4
123	6186	14
8869	8394	6
170	5095	3
828	2513	1
21781	5678	2
184	5791	1
161	7501	6
14	5625	11
4882	2353	25
8645	6149	13
1586	9867	2
199	9588	14
4869	1143	11
7734	567	7
532	5474	5
26633	3513	4
112	2156	6
110	2659	10
438	6527	1
105	964	6
703	948	7
33956	9617	3
428	4171	29
1476	9475	6
15503	1299	0
102	7610	15
229	3842	15
4438	5172	8
554	2668	7
17896	8518	2
11120	1975	11
160	6311	0
12	7923	6
32034	3853	16
2	7099	13
103	6580	1
4941	8577	7
431	3038	6
10033	1080	14
134	5099	23
5953	2323	1
105	6154	1
302	6759	6
6195	126	6
2007	2623	10
172	839	15
104	7538	3
181	5946	0
3223	5358	7
2275	6184	10
130	9595	2
6024	6513	12
261	759	42
136	6276	8
146	1976	16
7	8486	5
12	4991	11
509	4248	5
5961	9769	10
301	5067	4
37072	3340	16
961	4112	2
12	533	14
112	7105	3
34957	2298	8
346	6711	10
14	5528	4
14	3792	21
14	8028	29
26252	9535	2
219	9886	2
121	3655	17
186	5125	12
375	3969	17
30937	9778	0
261	1730	20
35465	949	13
12	6131	14
12	1663	6
200	4797	2
225	138	0
1770	5455	6
14	6105	18
2908	2869	3
164	4382	4
193	2201	10
8981	6187	7
14	8213	23
103	8374	14
127	3508	12
337	9791	8
133	1819	0
451	6171	14
14	9015	11
14	8154	11
3436	1370	4
1429	9832	5
9650	8540	5
12	8952	11
1372	2063	21
167	4944	1
331	2956	25
109	9252	3
31098	2318	18
262	9226	1
13938	9449	17
103	6902	6
12	6783	3
104	6969	6
4326	6993	5
27796	9236	2
460	1135	11
1317	6633	2
115	4562	3
24316	8632	17
12	8177	3
3672	1533	8
283	837	0
14	5982	16
1389	391	5
242	5798	31
23541	4044	16
1512	6034	18
125	5825	11
7959	4572	6
141	6007	20
995	3352	13
35583	4997	3
143	8124	1
4248	2632	16
156	7532	20
1864	1661	14
9773	6551	17
34154	3761	9
147	7229	4
39049	6596	15
229	2221	2
11426	3042	20
4919	9133	11
388	9059	15
16955	2506	13
101	4541	2
32892	6258	9
107	5196	5
28891	6384	1
129	2613	0
6232	294	6
19118	4254	7
7823	3816	11
12	8667	3
2282	4561	19
2791	27	20
131	8311	9
3002	8037	3
149	6881	12
16780	3405	12
102	2263	12
154	6786	5
2134	6062	11
102	1080	11
308	1308	5
925	4924	26
132	8530	5
14	6712	17
178	1681	1
105	5389	15
14	7187	15
114	3923	0
2420	7822	14
12	795	10
9966	7236	8
12	4084	13
26835	8867	18
10247	6847	8
196	3068	4
1094	4876	25
173	4770	20
120	2310	13
5113	9619	4
886	7281	16
547	8636	0
373	3078	15
266	7250	12
102	3706	4
4644	3768	1
215	4736	32
102	5335	9
104	6711	2
1450	9790	5
14	7985	19
162	9969	21
1057	9311	7
162	1690	6
114	3476	0
184	5779	0
27417	413	16
21347	5362	6
125	4673	15
1819	7800	1
344	9078	10
25803	5838	4
18721	7033	10
2047	3140	5
116	3134	18
13261	4534	2
36662	7302	11
116	4280	1
8063	5522	8
121	9348	1
2962	4824	16
4660	3253	1
250	8058	3
14416	9486	17
113	5817	3
12	7515	13
572	8845	2
128	5983	7
116	2481	6
1393	5095	6
2	4246	9
184	7603	17
264	2090	3
7189	1599	10
103	4090	10
292	2076	13
12	2237	13
14	8833	32
160	6315	1
185	3610	9
257	4622	11
445	428	10
119	4059	17
12	2682	13
102	6490	16
104	1590	19
12	8405	7
115	9687	2
28530	8492	0
3103	5406	7
14	1882	10
5705	8326	5
3358	9431	14
37642	6710	7
1208	6532	6
3069	3588	30
12	5309	8
10364	85	6
703	5848	16
3943	477	6
136	1515	6
14	5490	8
1485	6426	2
2896	7849	5
22595	6476	2
154	9160	3
33848	7166	6
112	7372	11
101	9907	25
116	9137	28
2666	1777	6
14	4757	12
101	7285	7
103	1140	31
164	6488	1
133	1723	0
157	2795	12
119	3607	11
3908	9940	1
797	4767	0
31228	8992	9
12	3485	9
146	5022	11
11783	5028	2
101	6175	15
260	6670	8
151	4840	7
812	5213	9
395	8018	16
137	5732	11
1018	3323	8
120	5422	26
17216	6722	14
260	8719	22
1014	7167	7
14	634	14
104	4991	3
1316	2690	4
493	606	20
2505	6498	18
102	6737	10
1908	7515	21
12	949	14
4320	7752	0
2908	2709	3
3305	5690	4
166	926	25
12	2015	6
2738	4443	16
12	3326	3
12	8314	23
3152	5963	14
134	3179	11
122	5920	2
164	9431	31
28189	5036	7
12	1439	4
33851	9262	15
4938	7333	9
112	7243	9
12	9183	9
381	9048	0
4380	8004	20
812	8187	14
286	5350	3
9130	9356	9
11112	4486	5
25655	7974	1
134	4780	14
254	658	7
6101	5114	25
23418	8017	1
196	1533	5
25936	1026	13
18004	7238	2
9127	8845	11
140	5932	9
618	5782	23
141	9364	5
10667	2534	14
16769	2135	14
3525	1134	7
135	8780	25
1079	5607	22
118	7130	3
14	8094	3
202	45	25
262	8228	1
130	4080	27
247	8614	3
478	7991	8
143	3984	9
105	3977	4
517	654	1
129	2386	0
11278	4075	7
21092	4081	4
745	7485	5
109	9312	11
11925	9239	20
1815	3491	3
292	2585	19
106	6916	18
12	7455	5
3159	9008	28
25632	8603	6
59	1697	9
35073	2603	1
4134	2626	23
401	1976	39
1048	43	9
1588	1794	10
104	8976	10
108	487	5
108	6986	8
1569	334	10
104	670	5
2865	7827	2
114	3124	0
960	6108	14
2036	5433	3
139	580	3
9	8172	24
25927	3208	12
182	2712	3
124	7651	20
105	9057	10
35232	1498	6
149	8328	2
268	7838	10
12	7292	15
11429	5875	1
9275	9982	7
3170	386	14
104	4565	13
683	7340	15
371	1197	9
403	5124	14
109	2860	15
27330	3098	17
26479	7135	35
24605	1666	13
21869	3086	11
24351	7657	0
1396	5243	18
1419	8690	34
8652	1127	8
141	2172	11
936	4967	7
469	504	4
17180	3885	8
253	9756	2
131	8409	13
155	1510	7
14	6853	34
38083	4385	9
1189	5540	0
106	9867	12
9634	182	14
3452	2677	13
351	4025	5
501	2447	8
38273	7823	12
114	2941	0
34881	4968	15
105	8481	8
1213	6393	12
30772	7007	11
102	8600	4
2334	4200	2
12736	5665	14
36381	3643	1
1651	3024	15
104	537	7
156	1101	1
106	9519	6
25998	8444	3
115	4824	13
12565	1662	10
12	4116	10
30053	333	13
3220	8340	9
15457	9866	14
102	5267	1
28232	6424	9
26575	7083	30
260	1927	11
157	8167	0
9456	8485	6
6328	8149	3
207	79	4
25287	3598	30
1981	1401	6
104	8948	2
380	5277	13
130	8670	1
8728	9483	8
131	9211	17
4910	8024	16
428	554	2
821	8457	7
107	9603	12
107	2274	4
105	3363	10
14	9302	25
190	5390	9
284	2115	4
691	4729	4
341	5621	23
4468	175	1
2555	6873	18
34663	9699	7
8261	9782	20
2513	9441	24
12	5272	15
167	4860	0
142	2169	2
116	8217	23
12516	9417	14
773	7350	6
101	1173	29
5251	6376	12
340	566	7
16057	3663	6
125	302	20
117	1845	3
102	567	6
102	1529	4
12	1143	13
126	4383	4
259	4132	0
23386	8496	17
12	5072	27
1731	4718	21
10090	1210	16
35055	9090	5
9366	2095	14
330	7873	20
239	9400	1
2	7260	9
23853	4032	21
126	9591	11
112	7687	10
141	3348	6
771	4416	12
32266	7509	15
9652	8321	4
163	6127	32
3902	8572	3
1031	3600	6
147	7569	5
220	2167	15
4596	2498	7
398	1459	1
35907	5578	4
118	7547	10
8161	6905	8
24598	3866	18
910	7201	3
30343	1507	10
116	2160	9
108	6507	5
1123	55	2
125	8642	5
169	7999	3
112	4876	5
170	1576	5
108	9606	5
101	6513	16
11455	7847	6
675	5208	9
2716	5999	17
124	2432	19
161	8426	10
3613	1651	1
26899	6521	22
163	9618	8
102	6874	9
373	9291	2
109	5024	15
5055	2334	6
24811	4591	26
35094	8074	6
118	4790	17
153	8012	16
29287	8844	0
117	287	9
302	1941	32
102	3900	9
102	6526	3
37831	1957	27
12	1876	5
6670	2464	4
116	5950	10
103	2621	23
134	6152	12
282	5099	3
2908	469	9
4557	7169	11
139	492	8
600	8824	7
753	1673	12
12	4604	3
121	3974	30
476	5127	33
116	9046	5
228	8102	22
520	8695	14
24264	9141	12
2606	1799	25
10673	7109	2
38974	2519	6
123	1257	1
125	9249	11
117	6715	2
4591	5173	32
110	8683	2
12	4255	9
318	6191	26
162	5245	15
10271	2365	12
6634	5638	27
101	2546	8
127	505	14
27683	9817	7
11756	9111	17
21	9740	4
2	5116	28
147	509	26
115	3220	11
37222	7025	9
2	1699	39
2781	5806	0
355	8812	20
274	3914	12
101	7188	8
17159	8335	1
116	4663	8
171	3463	10
115	5047	6
12	3096	14
106	7233	19
21234	439	21
1762	6425	5
531	1506	7
8847	1139	4
3880	1702	22
127	6074	16
24337	9099	8
9994	3153	8
282	8067	6
14	221	21
39134	1075	1
2985	5774	17
815	7004	3
822	7492	12
11811	1912	14
14	5435	21
118	7285	14
5567	1366	30
103	7865	9
7481	7647	20
520	9918	14
14	8191	12
3261	8511	5
397	7421	20
14	9755	14
2	6591	7
14	7480	12
38556	5843	9
973	6970	8
112	2508	6
911	1484	15
18525	9356	18
112	3586	4
322	857	5
528	5508	0
6638	1117	21
12	404	3
18757	484	5
176	1292	2
9781	8616	9
122	7557	20
1023	9732	16
655	3919	12
12	6301	4
36627	6883	4
143	4181	9
18120	374	24
1753	3439	13
27748	1604	22
159	1223	23
10978	3027	4
361	9360	18
14	886	13
4605	423	22
2	7031	21
30653	1506	8
102	496	4
8	4239	14
9542	9580	13
544	7869	2
222	2623	16
592	5649	9
206	2432	14
122	1504	11
105	8078	13
103	7415	13
1202	38	13
1208	9519	9
19085	1592	12
6508	8448	21
350	724	11
126	5051	12
322	6525	12
31537	158	6
6212	6768	18
115	2615	5
5314	4222	0
135	9578	16
9088	5288	14
1010	7950	8
106	9642	3
106	8804	1
150	6052	16
1055	1660	3
116	1304	14
14	1499	5
137	2920	13
10423	4501	13
120	2082	28
671	8433	3
14	9301	10
674	4561	7
12	8688	2
138	9837	3
102	9591	9
146	4081	7
17490	8844	28
1538	6780	8
109	1286	15
32325	4608	1
31024	9851	0
210	7256	0
18675	3774	4
683	1221	17
432	5331	3
373	5449	7
8059	4380	2
25564	2313	17
36651	7673	6
25022	6328	16
14	2256	10
1293	3237	6
123	2632	2
636	8079	19
391	2957	26
104	1810	2
767	7534	14
14	7478	10
8537	8891	7
7145	2944	3
14	9527	20
101	6704	4
956	3415	31
37607	2261	4
59	7981	11
2121	8180	5
101	8467	6
167	4987	0
21703	6246	29
9272	3651	19
8	258	18
2023	6800	21
5214	6024	11
145	9110	23
102	5718	6
201	3720	7
106	8931	3
102	4504	4
9775	2361	19
105	8839	5
36743	6685	6
16	179	1
103	6877	7
14	310	15
122	5512	11
6551	6836	12
102	748	33
1285	5780	8
1585	4591	25
102	7891	9
1589	3041	13
125	8386	7
359	7276	9
292	4564	7
25393	9334	12
37816	5190	12
14	6046	9
14608	7668	14
18716	3990	8
27074	369	5
1450	1663	3
6686	3045	7
461	239	6
1523	4659	4
210	2103	6
13768	6074	18
104	1691	4
36779	2514	8
30686	7774	1
764	7820	2
264	2049	2
345	5813	10
25621	1445	15
153	8553	2
219	7121	5
14	8723	26
101	119	5
1746	5242	5
429	8709	16
176	3086	13
158	3277	6
160	6272	0
108	8897	3
125	5767	4
20540	1269	6
11305	8040	32
12	7187	6
21	6786	12
137	4975	14
120	6881	6
293	3838	2
14	1905	11
179	7282	31
627	3014	2
609	36	12
145	6460	19
108	4455	14
30274	8562	12
117	7730	2
14158	3923	28
16811	2280	14
119	3505	6
14	2527	26
35909	3553	1
211	2879	6
14	4978	23
743	7222	9
9389	3005	20
123	103	3
12	1882	3
371	4737	30
102	5535	2
34611	9626	7
294	9338	0
1545	9284	1
122	2182	10
20962	4253	7
3178	502	6
14	6675	16
21439	5982	5
108	1081	33
155	6049	12
108	234	18
102	2904	7
11168	1004	2
150	5966	28
12	9584	6
113	8829	15
113	3868	7
380	9144	23
30226	4989	11
150	6724	7
3213	4052	13
111	1095	5
208	8973	4
286	1610	16
4582	9055	9
284	622	2
411	6158	2
124	6944	1
560	3443	7
110	2976	2
2108	5685	0
6392	6755	8
9884	9694	5
3471	1302	7
1264	32	3
1531	6829	10
29979	8288	13
13	7140	6
4911	7965	5
128	2482	23
1512	3674	24
140	7532	1
864	6273	10
21939	9038	16
152	2114	4
2845	4542	4
12	3674	11
302	9027	29
101	1723	2
103	9625	24
59	4650	5
805	8809	11
19919	7619	7
28820	2935	7
1669	826	0
114	9298	12
14	9886	11
2068	1925	3
6036	6843	6
22840	2230	28
101	22	10
129	2578	0
117	7984	7
12	8792	9
12	9622	11
102	9951	2
12	5524	12
3725	2626	32
32958	9031	9
426	3623	20
108	5057	1
143	923	4
23658	381	7
148	3671	20
14	9110	29
14	8059	29
3600	5083	19
303	6850	13
203	8329	8
668	7157	8
582	4352	7
2273	9647	1
119	3415	11
34539	9310	22
2	6589	0
671	8893	0
36414	8255	5
6530	9054	28
3072	7371	12
2710	7242	8
147	4789	1
169	6523	20
225	173	0
324	7537	4
12341	5521	10
7394	5512	33
512	9124	25
220	9242	4
119	8368	21
19729	4912	6
19308	6212	23
3150	5636	2
275	6433	9
103	3895	6
127	2431	18
3332	8014	7
133	1852	0
122	8684	5
36124	3962	2
21806	3038	23
113	7509	10
125	8398	6
584	1930	1
2593	4855	12
3539	8865	0
2829	9982	4
27724	8350	10
3556	3788	3
1000	6175	6
430	8079	7
167	6909	30
10882	4150	8
125	426	5
12	4499	10
303	578	12
2762	1473	14
26279	5261	2
11918	1738	6
2915	9964	19
21527	7209	3
109	6625	19
14	4188	10
1373	3944	29
3431	4278	23
5044	7223	13
12	5625	2
635	7485	14
128	6195	10
102	5808	11
5969	1121	6
804	204	16
5130	639	0
1728	5618	11
2941	6700	3
217	3984	2
265	4378	5
101	7421	23
4648	8455	7
153	4455	4
17927	4485	11
14	9268	5
1902	2795	8
14	7632	7
3263	8479	2
30295	6216	2
326	6406	33
19242	5620	5
36560	680	5
241	4871	3
108	5377	7
14	8289	32
1569	1002	2
21821	3485	7
1527	1112	0
32680	8750	11
110	2859	1
152	4291	17
102	1531	3
119	6235	7
12442	8562	25
14	4990	22
131	5430	2
14	9394	19
18535	3644	5
3900	8579	1
101	7291	1
32548	2599	6
119	1692	2
4644	4319	6
117	8915	3
14	4414	20
2347	3718	1
300	8836	1
1213	3452	4
114	3956	0
101	4820	4
10392	2719	4
165	6358	9
25724	5414	17
2526	4604	8
2364	2600	14
104	8272	10
8560	2626	24
1278	8487	3
14	8080	5
14	2514	15
1533	2311	0
103	592	19
3332	3914	29
422	2045	16
122	8292	23
101	8562	9
162	3327	9
208	8961	5
131	1374	2
4032	2297	0
169	153	11
977	5179	3
7511	1354	6
12	3638	17
319	7468	3
110	6688	11
183	7707	19
102	5360	9
12515	7343	5
4908	3497	14
104	3154	8
12437	1238	3
2174	2742	20
902	7608	11
2959	9659	4
25854	1454	7
228	8321	1
221	7450	13
392	1784	15
38475	133	6
14	1282	37
132	6289	7
362	5008	6
102	3577	14
232	1059	3
4197	7513	6
11339	1012	20
114	3507	0
184	5812	0
103	9366	8
113	4921	5
234	958	0
169	2802	2
112	4454	18
1068	7479	1
163	4886	6
4211	2669	2
12	5585	16
103	9073	12
6290	3456	10
20046	7526	12
11633	2554	4
104	2997	12
119	3767	9
35120	1722	10
183	692	6
113	5971	13
15480	8509	19
118	3960	9
381	9087	0
9597	2497	8
7484	8134	12
14	5501	26
323	536	6
14495	7994	7
3735	2953	2
16	8153	17
101	3130	7
1938	4673	11
15818	9734	10
110	5103	8
4924	65	7
104	5087	1
28801	8821	18
310	9426	22
36390	9640	9
549	1638	32
129	2421	0
14	1712	4
2640	9059	14
928	1052	15
111	493	22
195	183	1
5843	4068	21
2	8020	0
1243	5829	12
2051	5083	5
1543	4379	3
108	8173	12
12	9969	11
695	7752	24
1566	6463	6
17105	4081	9
2541	3573	4
953	6698	4
1889	7003	0
149	4964	1
2682	3614	11
4792	1510	9
3540	2095	16
133	1692	0
13832	232	3
9118	7186	15
167	4823	1
36197	8476	6
32333	8773	8
1981	9204	7
891	4631	12
196	4283	7
369	6191	14
14	5949	24
14	383	18
29415	2855	2
2	9619	10
26567	3264	5
723	8401	7
6422	475	20
117	7603	15
119	1297	14
5098	6134	3
179	4857	9
1465	9256	5
112	5515	24
126	5107	5
4497	9558	9
281	2923	11
12	631	18
1311	1045	20
720	3933	19
21773	2900	11
253	4793	1
103	9406	26
195	5590	3
118	7034	1
1886	2062	9
2485	413	20
444	9773	1
8366	7249	11
3255	9384	2
1006	3046	4
183	3674	21
126	5307	17
158	2407	21
6009	5983	24
905	1659	17
111	3168	15
101	9654	5
59	293	5
2	5362	7
13708	4836	15
248	9406	36
15041	1330	2
12	6769	5
102	7955	18
14	3031	17
137	6626	10
19620	9706	21
11373	8758	12
6542	4480	7
1906	5147	9
2944	3426	3
20598	2008	11
126	82	1
941	606	11
479	3107	8
16077	9581	2
152	4004	20
39100	6178	10
3823	9288	2
463	2579	2
22285	6772	0
22917	9865	11
2	732	23
139	2791	24
103	4282	15
157	8128	0
3234	7325	2
115	9523	8
3094	4296	1
275	5829	20
102	5300	1
14	8794	7
571	2497	14
195	3826	8
206	7364	11
326	9868	33
1968	1575	6
3447	5332	1
13645	9241	11
179	6806	10
103	3059	10
148	8378	4
137	9608	8
244	611	9
260	1604	3
15625	8854	3
410	3842	25
10195	8307	7
114	3091	0
219	308	1
14	8019	15
16	7894	1
917	2763	2
34503	1598	10
14	9150	15
12	2270	5
113	7775	4
12	6327	17
304	212	2
31791	6806	9
35382	6928	34
4225	1258	20
273	9642	1
28679	7971	7
308	1406	25
121	9604	3
9038	6661	15
14	8348	19
16	7185	1
935	6909	41
450	560	20
110	3845	1
106	4896	11
266	2384	6
982	2970	24
3787	7917	3
127	1464	7
16419	1640	15
1565	9201	4
22622	6239	24
144	3772	4
101	8657	24
355	4934	3
117	6482	4
112	3081	28
117	9663	4
299	6697	29
26021	2571	7
302	6894	2
9	1125	4
14	1594	19
103	2678	13
111	1705	3
143	3800	2
12	4178	5
12	4535	25
12	6806	28
19868	8278	18
2692	5223	13
2556	6774	3
17564	4588	4
102	6909	9
898	1922	10
155	9839	17
138	4005	9
145	6420	1
21	9222	8
3671	7451	8
11110	3392	2
107	4751	16
16	1181	1
104	2778	7
572	5572	2
135	7470	18
115	2229	25
169	1238	4
12	7646	8
6717	4838	17
120	6857	20
662	3373	18
3197	6446	2
182	3316	6
33015	2435	8
102	436	12
119	1721	5
12	9405	8
167	4827	0
101	4436	29
195	4983	10
168	9432	5
610	9613	11
151	9899	9
111	6377	4
5544	3366	11
33064	4564	12
261	4200	21
106	5931	12
119	723	13
194	4380	0
201	6862	7
35709	2634	6
8520	9992	14
1409	839	1
10235	780	16
39137	4262	13
2190	3862	20
14	7184	28
1645	9704	2
447	2036	19
109	1007	15
2782	5760	8
2392	9082	8
190	1312	6
101	6137	21
103	4088	13
171	5635	3
108	2688	15
152	3751	5
128	2458	5
6795	964	11
259	4099	0
32635	2796	4
35368	4489	1
1581	3834	4
14	4508	17
7644	2525	8
101	3861	14
118	9279	10
9890	1392	7
2	1175	18
14	6071	15
32377	8439	22
178	8276	9
14	8606	22
104	4336	8
104	2653	5
102	1213	14
18389	9419	17
4080	7526	2
158	2190	8
2447	1534	2
5068	7279	2
15246	9175	15
16	154	7
2	9715	17
149	4256	16
1160	5872	6
34675	8840	4
119	8156	24
207	1389	7
115	2365	11
303	2476	2
4386	6518	13
112	2184	12
130	5374	5
2675	2432	27
2165	8110	2
101	9972	2
168	9553	3
497	9603	4
233	9945	24
107	651	10
103	8059	21
3249	7807	7
147	7352	1
238	9105	19
112	2860	6
30716	566	8
335	4480	10
1083	7737	16
21476	9976	3
34011	694	7
516	7405	27
117	7509	2
104	7574	9
125	9798	9
889	9048	0
102	4080	17
904	7324	27
8125	3268	16
10695	1048	17
103	2587	3
4973	748	17
14	7455	12
116	7644	7
14	8215	16
2358	5520	7
1529	3301	18
110	9505	8
238	8983	5
117	9682	10
102	4306	8
132	5174	9
14	8167	33
101	3384	2
102	6831	42
411	2213	8
19618	5321	3
14	573	21
1960	4735	12
354	7172	6
289	2833	5
5546	5094	1
182	9457	2
14	2332	16
158	3885	4
132	4189	21
2495	77	8
4384	3322	12
102	7805	13
14	9789	26
492	7930	14
21273	2723	5
211	8190	4
307	6174	4
1472	5299	8
3440	7202	8
102	5880	2
104	6168	9
179	8285	1
108	6030	14
1861	9807	6
112	7106	16
14	985	29
1590	4486	2
533	9575	12
14	8031	14
122	3119	8
402	3680	18
6173	5597	25
10348	8505	17
21121	4460	3
905	2675	15
118	8986	16
33421	8487	6
180	5500	24
3804	8059	12
101	8087	2
142	6591	4
348	7098	16
102	3730	15
4379	7051	23
172	2053	2
117	177	15
281	748	1
108	4068	3
521	5886	27
1904	5208	6
12	7255	14
6581	3509	1
2703	5213	11
271	8087	8
899	6312	15
14	3669	16
219	446	22
14	5368	29
316	9387	0
12	6205	6
218	404	10
123	9197	6
12	885	23
12	9424	6
1463	1132	3
1866	1479	21
104	7491	7
627	4924	29
138	6007	4
616	5742	3
158	9085	10
12	358	13
116	4099	18
24476	1108	7
101	678	1
12	6255	10
976	3751	3
5215	3445	4
105	6000	8
118	5829	15
5330	5974	10
14	7015	10
226	4978	7
14	4166	15
122	6270	24
1544	8037	21
4039	734	13
22582	7125	15
25430	839	6
14	3264	28
178	1579	6
5573	9136	18
123	3097	2
121	761	9
14	2999	37
2558	2828	17
110	3484	12
789	8625	13
390	5909	17
36089	6532	8
107	4663	16
124	8789	5
8949	4323	5
475	6657	1
26564	5086	12
26260	8890	10
493	8737	4
4817	2589	4
175	8682	38
3483	5172	19
137	1468	2
2	7684	9
1340	481	1
10361	8575	15
194	4516	0
130	2220	12
505	6637	9
2233	9853	1
1468	421	9
104	8489	5
6369	7873	22
38902	9928	5
3196	804	26
157	8407	7
107	6423	1
2340	8617	28
1833	2820	9
111	764	9
14	9674	8
16	5197	1
135	848	3
150	3443	3
104	6574	13
3461	5193	7
163	8672	2
12	6703	8
34260	1789	4
288	357	0
102	2282	9
14	7136	8
274	1630	7
103	4487	8
5998	8891	0
1212	8582	19
154	2199	2
130	5896	3
104	1454	8
172	6004	3
169	8461	1
216	2123	3
5831	1557	29
103	6402	7
14	6561	30
116	1025	26
101	2594	26
552	1724	3
101	7557	12
324	5130	6
